"","lambda","ck","Cp","ave","BIC","RSS","df","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"13",0.0169404423219999,19,67.4782937752643,0.598628961044954,4.60097385308705,46.6819111235879,11.6587780381662,5.13760683474827,3.52756365773797,4.96063038826791,4.22024725499386,3.7676556886317,0,0,0,0,0,0,1.19319045087018,0,0,0,0,0,0,0,0.090606336141037,0,0,0,0,0,0,0,0,1.96252859204069,0,1.14181686649281,0,0.53365033102073,0,0,0,0,0.463679120463396,0.458435154089763,0,2.50070229273526,0,0,0,0,1.08673441301732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0830621580755624,0,0,0,0,0.135094863139791,0,0,0,0,0,0,0,0,0,0,0,0
"14",0.0165227798584081,20,58.1082855881901,0.523171272475656,4.40273952466608,42.1693715575452,10.1726598625929,3.65188925725973,3.85039127971704,3.72961671566923,4.00388689300066,3.25943639357401,0.0413523029026597,1.40036443042048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.564497147599672,0,0,0,0,0,0,0,0,0.121755749903285,0,0,0,0,0,0,0,0,0,0.393586954037983,0,0,0.0414772948543635,0,0,0,1.31939671459793,0,0,0,0,0,0,0,0,0,0,0,0,0.236173920391759,0,0,0,0,0,0.631966824238395,0,0,0
"15",0.0240255402087325,3,363.238121593818,5.63895103690388,5.99979687313694,329.600517022737,3.10722666514074,0,0,0,24.81042904945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"16",0.0934759175276,7,133.900162342802,0.704878214097298,5.06406547516308,114.64175103893,4.95907634522286,2.03209133849238,2.75068775801147,2.63938816772512,2.25016640080667,2.58188782733901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"17",0.0642701914144491,10,88.955622820228,0.601555599128785,4.68042314541102,74.3723906296821,5.71443220596797,2.39344110392833,2.66220518982938,2.51103703111809,3.58155568987302,2.43325821364555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.444773413351645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"18",0.0586313234358123,7,67.782470224515,0.486300937136573,4.40369970622423,56.9315224056331,5.56842617065381,3.03548990292556,2.60911817503378,3.87737015201431,4.24480585357782,3.23208962730303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"19",0.029029940342503,9,75.0884945099082,0.725443891126032,4.58908463967570,58.2978437359992,8.05630969154476,2.96646489972265,1.50494380159880,2.85302300223313,2.60114424950230,2.66740375121609,0,0,0,0,0,0.655381984145551,0.268333207568835,0,0,0,0,0,0,0,0,0,0,0.335738499554154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.13073408783088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.180775182038162,0,0,0,0,0,0.0799910105686121,0,0,0,0,0,0,0,0,0,0,0,0
"20",0.292047974000461,3,398.965468388632,5.62034786886872,6.05963159456964,373.635303278351,2.09827717821219,0,0,0,6.08844189881342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"21",0.0488801294500101,7,101.840223001786,0.521519684440105,4.81040300903668,85.5691729329017,5.55653679590067,5.24988115701092,3.35537199198207,2.94323003577765,3.80141074360895,3.41788624251936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"22",0.0805550912996793,8,81.2180570241518,0.345890918555679,4.58202713503324,68.3771812813044,5.49359763620404,2.91085561273906,2.77857679600155,3.67576582147409,4.92258580029731,2.48499647455682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"23",0.0133618067536335,20,42.9511410236681,0.694990574430477,4.20233708519461,28.1774918922765,13.2930088158226,2.47548423505266,3.18778983833457,3.18866890149147,2.58382997730677,2.70857496311921,0,0,0,0,0,0,0,0,0,0.261579328014989,0,0,0,0,0,0.231857465901826,0,0,0,0,0,0,0,0.225808662036518,0,0,0,0,2.02340227949704,0,0,0,0,0,0,0,0.245585628934694,0,0,0,0,0,0,0,0,0,0,0,0,0.224795840478240,0,0,0,0,0,0,0,1.43665342023647,0,0,0.350298663980722,0,0,0,0,1.39008211813546,0,0,0,0,0,1.31743416612036,0,0,0
"24",0.0189636867992255,14,91.0297131579408,0.558167377798107,4.79668804657957,69.6611639474371,8.51067076182177,2.86723798968760,4.27002701037612,2.26006769522790,3.06395427219579,2.39695330863837,0,0,0,0,0,0.819235179766206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.666510869183881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.159050650049563,0,0.101266870379161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.963456203331425,0,0,0.238769934958381,0,0,1.39810350438375,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"25",0,523,3.33606105630485,0.75607940040813,1.27328887876235,0.0655215064806258,61.534455602732,17.7352012391603,15.2787188808724,15.5137492277409,15.3150697708505,14.8761459953671,9.51097986995592,87.0511193700913,11.3713203328826,3.87187583328495,19.0195019058145,12.8867521472229,0,4.78382996979381,8.90654834667339,6.20338998457677,12.8044731525798,23.9248268131832,18.1193131097760,16.3174204813863,9.03433087133443,11.1173604102854,5.23032138181070,33.7834508822506,10.83407482964,11.5799917642070,10.3357537517082,6.20313327349067,0,9.99583125709877,12.0712584228270,0.00524784401231645,123.236856076517,5.67878938761601,3.90736955243017,13.1031552338190,11.1994689929254,2.05719161253149,0.484044906026957,98.6007450551808,23.9156615590234,3.71918339701148,13.4002774980908,0.101222873440437,14.8022264560406,9.96763358702029,0.697309982254379,10.2080152600631,0,5.76510064315931,0,7.99107297823225,50.794249473662,12.2973628624952,17.7093416849595,4.42223080800113,18.4331486190784,13.6418825097069,5.05609808617168,13.5839705977395,11.8199552751422,36.3468030147961,10.9608847604833,1.43174125064906,4.8901026427964,14.5902651210624,35.3434209715628,17.3287382270614,24.8337225532904,1.51245065194638,11.8401677422464,21.3527589084792,4.79858957030768,6.9303940191085,8.51298817717504,11.4536152636864,10.2771849173181,131.039015384116,10.7767714364683,53.6901081902517,1.67648948482176
"26",0.0923589870550821,6,75.1010828216356,0.428841695584765,4.50976151684777,62.8694649821863,5.67384528209483,3.70187602445746,3.43573104631743,4.00248683483326,5.57177555221623,2.72397019654408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"27",0.349499551826003,10,86.2032499959804,0.326608358884778,4.72669848967785,66.9545044733715,8.04346941305856,0.361033504386376,0.255129813242499,0.271524386053587,0.319277037360874,0.500770088328139,0,0,0,0,0,0.0783187615238486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0782770746383139,0,0,0,0,0,0,0,0,0.0491145275036554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"28",0.0417312275624512,6,75.117415895071,0.378753789281905,4.50268079609933,63.316063230252,5.45595310701299,2.7511692264679,2.33608736112265,3.17437980595895,3.04448108822594,2.13976322296503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"29",0.0289598082215973,18,88.8536143153015,0.464821476105208,4.78617666152552,67.1077830016185,8.92357485902524,2.59773685436855,1.89809734065144,3.55921175122154,2.81957486139156,2.34330969688413,0,0,0.546727917136902,0.57339096563983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.850170655406168,0,0,0,0,0.692880753322623,0,0,0,0.388835692969580,0,0,0,0,0,0,0,0,0.237704959698034,0.0572400299858109,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"30",0.0732783187153864,7,89.5362616667257,0.247486211502245,4.68906116657346,74.707811265469,5.77811307731156,5.17610415830746,3.03476712042798,3.57589279038628,6.80072907771742,4.15472047193461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"31",0.0383417207728049,10,110.204653681858,0.64096519133919,4.88719960775624,92.7834227680075,5.49273040065374,2.41401335954543,2.10914809945016,3.16537377616244,3.2538572233452,2.21441942535733,0,0,0,0,0,0,0,0,0,0,0.162639957556259,0,0,0,0,0,0,0.239668261520576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"32",0.072661837177951,6,118.366739620705,0.422205924054567,4.94917620752982,100.545605309587,5.21008806641187,2.69486709470593,1.42858805287753,3.18194351045437,3.60209146521877,2.14120513782652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"33",0.0255092929084519,11,84.1605644225539,0.442801579164199,4.66017175386518,68.0669801230126,6.76611711924667,3.73274872828993,3.86256211739506,3.55713761151637,5.60725102350022,3.63298296068680,0,0,0,0,0,1.15719927783128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.125167443249574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"34",0.0778507870294213,6,158.563641976319,1.12621635674456,5.20735222343714,139.071688370844,4.19132039632298,3.04039192457222,1.36870758558695,2.02938059120454,2.77444494668971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"35",0.0742291675350057,8,71.8037867572007,0.417217541618177,4.45159853905816,60.8631350207452,5.27789219610546,2.60699107894849,1.74587241769114,3.32455973467795,3.19069513905581,2.18891627372083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"36",0.00932647771131313,22,49.0202051822621,0.398916825822008,4.31183522165894,32.9006511084888,12.5932699856064,6.27809378307118,5.65970991438934,3.18218200584102,4.55551269981708,4.48414808859116,0,0,0,0,1.75572933274107,0,0,0.455284320374161,0,0,0,0,0,0,0,0,0,0,0,0,0,0.132879358947740,0,0,0,0,0,0,0,0,0,0,0,0.639604694251113,0,0,0,1.64450606818933,0,0,1.80178882286913,0,2.97364132731104,0,0,0,1.20706563437810,0,0,0,0,0,0,0,0,0,0.609434613825504,0,0,0,0,0,0,0,0,0.736853536989409,0,0,0,0,0,0,0,0,0
"37",0.0557048398896533,11,84.2297038079035,0.315007416745762,4.64118546516326,69.410065831971,6.17325079751699,4.12336249213946,3.74891219725871,5.38942664221609,6.05882064561147,3.96835983793555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.348393948730636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"38",0.00247875217666636,30,25.594117529997,0.788630605029018,4.04838184181094,11.1193405412132,25.2328648934492,5.00843649871105,5.23283645919566,4.7129536273733,5.0669770985989,4.30656855059225,1.74470924350120,4.17764837781411,1.19416581905009,0,0,0,0,2.79311232343187,0,0.96443692773189,0,0,1.88682662206970,0,0,0,1.33481058060576,3.10156864302579,0,0,0,0,0,2.26102883393900,2.06983188803840,4.22869066120289,2.64836554804513,0,0,0,0,0,0,0,3.6630382339086,0,4.65074287642752,0,0,0,0,0,0,0.611384728447934,2.83257711676934,0,3.13655540330275,0,0,2.60638522748385,0,0,2.40419698202865,0,0,0,1.63805626186815,0,3.04407923972285,0,0,0,0,0,0,2.37053349505821,0,0,0,0,2.01338227847177,0,0,0,0
"39",0.0650699964410848,7,70.5150038927892,0.328937786493909,4.44705436194764,59.0135303880255,5.68287372656467,4.39300512701786,4.54341243548746,3.06407925811701,4.24208362752875,4.48705815493481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"40",0.0273644943003688,16,72.8195322942489,0.693959653997247,4.58310280161773,55.2134746229834,8.80075941424554,4.37115195406223,2.39660568322311,4.07281868244520,3.74287623438435,3.66966498068877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.676468518970182,0,0,0,0,0,0.142536629733803,0,0,0,0,0,0,0,0,0.150667537311478,0,1.21065928366621,0,0,0,0,0,0,0,0,0,0.703076421594088,0,0,0,0,0,0,0,0,0,0,0.914080222379892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.330289550848863,0,0,0,0,0
"41",0.0749861322044912,7,171.557897797245,1.36147589940069,5.29492468037368,149.235033085702,4.45353748165995,1.59818923660538,2.17395167996298,1.90625362466245,2.09474282008088,1.50686516502245,0,0,0,0,0,0,0,0,0,0,0,0,0.154492656492952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"42",0,319,9.16468915197247,0.947087617202607,2.70223677351233,0.304463707471867,59.8843884838621,12.0074379840296,16.153021762463,11.1671045756696,12.7518615719775,12.2355889932324,15.8347934517477,8.31296584019638,70.455183494741,6.3588559385624,0,7.90698952652917,17.8590653999545,2.38374975953934,5.65571585329282,8.60237905330933,15.9364383620314,9.40577371777792,10.6991767806059,9.55479320136485,26.5843839107671,7.78830983527787,2.83090627863651,8.40335018918426,5.41388153548835,8.49029174420498,10.2459137549957,0,0,1.74466131902650,29.082037158219,11.3140201415492,10.455497914423,7.74827590841798,9.49395803830348,6.30298098870436,1.08054412063194,18.8577208502214,5.70296629951291,24.0412376297106,13.0339949590088,24.2750211374373,7.87294339659906,5.31344394859274,21.0382585923402,6.1336630494923,0,21.8861135058407,31.5397033807438,4.29542392218507,6.21103426567598,4.36496654690109,27.8670006603157,6.5194406143519,9.29711329154485,10.4246279100057,12.9473322690883,8.99712600286918,0,9.52142851394328,1.31090721462687,10.2571852618038,13.4684912795165,12.0241192718991,12.1909243316973,9.7923081277977,9.39791423478113,14.4078192984698,24.9029166355557,15.6792009219596,13.532474414762,47.3102928215711,0,7.52693323083249,12.5270596923294,7.41740102893744,11.3203557042864,9.7078302761293,7.72665748476086,9.62369623684906,16.2831296339971
"43",0.0263509264431395,10,82.180981809147,0.612668626870438,4.60961927084453,68.1664914872096,5.96569640273244,2.82495174415305,1.98131446944398,3.31755249962939,3.25585022920747,3.18560129611401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.072376813186948,0,0,0,0,0,0,0,0.474497277095744,0,0,0,0,0,0,0,0,0,0,0,0,0.0177827968879311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"44",0.0383783741242612,11,128.354899276938,0.812522449245089,5.06368344955967,105.647420822050,6.21053082079723,2.30053604541538,3.12533019024105,1.94289195831102,2.53733012128658,2.29160369154521,0,0,0,0,1.54493580499657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.315046580049376,0,0.231949489029742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"45",0.109594580663995,8,95.3975870589036,0.252607516741099,4.74676506423347,80.0268206601359,5.60770911136085,2.55181556984277,1.71520717781431,2.43089841859549,2.96175048315516,2.53122370206400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"46",0.0344723419536741,8,92.2093898741557,0.679228702602851,4.76047925471583,73.9452982204022,7.03502187777578,2.19088265283717,3.4211275433457,3.48879290618271,4.29567577814981,3.14160562061737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.46393871861748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.63222383265931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"47",0,699,10.9855701365408,0.698337301826704,3.15668756403100,0.543190988336836,57.9691311361217,7.27261030057201,6.67102499483704,8.18622809290659,7.37498113845242,7.19056096934651,5.50475026569182,4.99988727401688,6.61123434775535,4.54247266573062,0,2.94519244633582,12.3065788032965,94.3980917497101,8.05842330383884,35.3005981437774,3.85145094672739,5.05471248655247,65.2723773275688,6.15697794190921,0.540888633093468,6.14865258209653,6.52083198301349,1.79165685466412,11.2561867975413,6.41331709127737,19.0747177915817,0,6.37861611109325,3.68573307356324,12.3712118588195,5.00856704104112,1.63552933833139,0,6.39374379110033,0.436668932405809,6.98933957435085,5.23130209387177,7.17019644671107,6.2746452516529,4.77935801857078,6.34644704954721e-05,5.55234502888783,4.32154736685043,8.77303762746142,13.8193671186195,6.17828660410788,7.11243440436434,0,4.07315893548546,5.02122833229407,5.95113458478427,7.04997652206477,3.36127565453552,22.9507158168656,0,3.43228706820889,9.37194573360085,6.1426048328212,7.62637636539726,8.14502708326487,6.20298993952779,8.46121217979516,2.31812952542677,4.98310289652211,5.28478749912043,7.49476355712191,0,0.122314874206658,52.4448805546597,2.88143185468566,6.57715978276276,6.52658719054854,8.34014572085681,7.14007680498805,53.3008860187047,5.36930728436336,6.16025274783867,3.450907574538,2.48156574519436,1.28628411250871
