"","lambda","ck","Cp","ave","BIC","RSS","df","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"11",0.626700679185461,7,169.589075345265,0.833762655582174,5.29396786526375,146.068287748585,4.76887467928313,0.25913896815558,0.222634208118454,0.253503244384258,0.280362454643041,0.253464496425877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"12",0.280487643190303,17,141.965965175706,1.15116419826149,5.1494551358457,118.515721594990,5.76169329894974,0.273795166902046,0.282308968533377,0.29494361900713,0.291459633677308,0.423504699466221,0,0,0,0,0,0,0.0316647606572882,0.0362012488746725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0223706221802680,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000214184676283728,0,0,0,0,0,0,0,0,0,0,0,0
"13",0.232723112454501,18,112.261496856349,0.959226209107745,4.99258518704684,87.0472391855006,8.09654670929965,0.312683246935609,0.241234915514898,0.326724832265707,0.309480569328971,0.219799009379090,0,0,0,0,0,0,0.0871763448688305,0,0,0,0,0,0,0,0.112067959577590,0,0,0,0,0,0,0,0,0.049895624440021,0,0.0567398777646044,0,0,0,0,0,0,0.0503435753903136,0.0074363506715287,0,0.169028630704749,0,0,0,0,0.0631689132132852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0108154623093542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"14",0.32064215799917,8,113.689667980636,1.10957333447170,4.92621661506054,95.0105764528126,5.72812869015072,0.3005773861056,0.279531794047786,0.271994960037951,0.316157125150331,0.281497969807241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0695610697190361,0,0,0,0,0,0,0,0,0,0,0,0,0.00828359693703128,0,0,0,0,0,0.0411131490927473,0,0,0
"15",0.238313099582083,29,105.013938974497,1.06303776025866,4.87963625717953,85.0857396892992,6.70913682346783,0.288629681618904,0.239137671272565,0.273340999302528,0.298515602733981,0.253121785104441,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0168223155098661,0,0,0,0.107750931097738,0,0,0,0,0,0,0.0084316707579534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13804604957759,0,0,0,0,0,0,0.137454311189964,0,0,0,0,0,0,0
"16",0.470405206703312,33,163.448495751199,1.01674241677125,5.29937832964311,135.296418134585,6.03100800622223,0.205290637775059,0.325716229878343,0.307286946096621,0.275311063108835,0.340293520998445,0,0,0.234682577064636,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0378168330093931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0084769874018201,0,0,0,0,0.0108691532278409,0,0,0,0,0,0,0,0,0,0
"17",6.15119766744568,14,91.6609886959123,0.62761333597461,4.77028058641915,72.4127050268156,7.50815153161594,0.0283153159676150,0.038855361657479,0.0284635851984003,0.0450641949809864,0.0202702925108021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0114522345776668,0,0,0,0,0,0,0,0,0,0,0.0134651447488384,0.0304560791454397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"18",0.176646787793064,37,69.1899517400026,0.947741455740273,4.5815912300773,50.0012113271957,10.3034432655655,0.146843466476337,0.169578079738233,0.193562609454834,0.204075056150257,0.201636753524899,0.081509575816899,0,0.0204834415398070,0,0,0,0,0,0,0,0,0.05464331881658,0.0393313232208036,0,0,0,0.00123905325570887,0,0,0.0475701601504037,0,0.221925417881307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00432819671737225,0.0524957720316374,0.133161052949785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0192877202471008,0,0,0,0,0,0,0,0,0,0,0
"19",0.309965454825011,16,88.715355902544,0.902455929058348,4.75845982409593,68.705990115894,8.13485237380458,0.229144894082719,0.126976298803351,0.223573269066714,0.200705447474259,0.193312384635229,0,0,0,0,0,0.056300126942682,0.00599754205980224,0,0,0,0,0,0,0,0,0,0,0.0320396358957130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091263057239586,0.0326400093391549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0191909965728392,0,0,0,0,0,0.0151461949330760,0,0,0,0,0,0,0.00932417931858036,0,0,0,0,0
"20",0.297879162358126,24,116.376058186097,1.21929958143493,5.0338646047782,89.7827853040754,8.25562190607907,0.241714183712493,0.149235509860282,0.292592276181701,0.290652061652158,0.211290018103622,0,0.048158040260206,0,0,0,0.0693615708853782,0,0,0,0,0,0,0,0.0661831900462768,0,0.00839261767905883,0,0,0,0,0.0236927400949293,0.103683222040273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0825307819620114,0,0,0,0,0,0,0.598002646345103,0,0,0,0,0.0494086364281736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"21",0.235179543453642,15,131.478988633965,1.09164712966198,5.12560710369937,104.406328759396,7.34530767374172,0.590171203233734,0.219124046749929,0.248028889745509,0.298197688802423,0.294773343398979,0,0,0,0,0,0.104777327217180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0722583975769367,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0560387234605882,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0432895530540001,0,0,0,0,0,0,0.0526030446339589,0,0,0,0.0855443299048283
"22",0.37320866174701,10,129.437297054051,0.98380082589319,5.02737486067814,111.111157246369,4.87582824467815,0.248503570468435,0.217495964409132,0.335334411195844,0.310222875440273,0.164889802356710,0,0,0,0,0,0,0.00783614672312796,0,0,0,0,0,0,0,0.0183678693163661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"23",0.129057559423116,14,98.637924575997,0.974063858809726,4.84721405940387,77.6597999765044,7.61552639306866,0.359502774308029,0.296448475411061,0.40612334705516,0.312586058475955,0.274108287580858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0320473203654916,0,0,0,0,0.157480774511672,0,0,0,0,0.0618729866689819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0428539822664603,0,0,0,0,0,0,0,0.136128310238918,0,0,0,0,0,0,0,0.109552457750351,0,0,0,0,0,0,0,0,0
"24",0.369065647866436,70,141.515222242437,0.838351055605529,5.18416393010884,113.987568115027,6.89530576824412,0.320866789467924,0.403925330492407,0.196264494287029,0.336449038908090,0.212638612227981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0450069174249353,0,0,0,0.256237394283237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0740783745231603,0,0,0,0,0,0.00469306362270442,0.0682367663846721,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"25",0.249821601996246,21,98.3605708469632,0.919614407341725,4.81934367785564,79.3064784216715,6.86374834409969,0.535256093849568,0.174336641435809,0.261308958614257,0.319909616839507,0.294784489241445,0.00380314830797305,0,0,0.0155674330432189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0146880287266194,0,0,0,0,0,0,0,0,0,0.139112720801926,0,0,0.0308985276972169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.024892574922268,0,0,0.0615647094889032,0,0,0,0,0,0,0.0157440597250001,0,0,0,0,0,0,0,0,0,0,0,0,0
"26",0.335044056563783,16,114.028286199828,1.01515247180114,4.92586090136498,95.592504484457,5.62868800338038,0.244488582282041,0.23608207875716,0.313160482175834,0.322171547214134,0.215552429799329,0,0.0127250880721960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0141894779519562,0,0,0,0,0,0,0,0,0,0,0.0459501998544749,0,0,0,0,0,0,0.0422908271424814,0,0,0,0,0,0,0.00710628797020484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"27",0.303439178997556,143,133.747398043848,0.859316332940007,5.1791782396085,102.574863611645,8.44204092193955,0.284653872215103,0.234527797744632,0.235143105273915,0.328305106577560,0.389491409462223,0,0,0,0,0,0.117095344481542,0,0.0265198578994365,0,0,0,0,0.0203585764915431,0,0,0,0,0.325950108594709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.157831932568010,0,0,0,0,0,0,0,0,0.0369134177289479,0,0,0,0,0,0,0.141923176797228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.039305890103927
"28",0.264412613649708,14,124.187635350192,0.949816666853329,5.03869014529146,101.447026567771,6.45024549731691,0.313355326246208,0.244325928951643,0.251099571674448,0.289082697481653,0.212746151098211,0,0,0,0,0,0,0,0,0,0,0.169796860836813,0,0,0,0,0,0,0,0,0.000202978297688036,0.0955439666928213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.120750227747581,0,0,0,0,0,0,0,0,0,0
"29",0.43819278369783,9,139.793083518944,0.777450720199557,5.15163972488801,114.780939385048,6.28806194091967,0.207181975988946,0.191109763310951,0.275227946894738,0.262978414480773,0.175203038980126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0564597673220436,0,0,0,0.0566408828661096,0,0,0,0,0,0,0,0,0,0.0394836454293182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"30",0.402116605303582,8,134.873225095795,0.841703110251774,5.08154747301233,114.370968550069,5.26449342603662,0.221227457364153,0.237487064601833,0.250385970955929,0.317390801537606,0.282021879007076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00234785175034377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0845711934157992,0,0,0,0,0,0,0,0,0,0,0,0,0
"31",0.247536121454031,7,131.238093557226,0.98769480139936,5.06364628854156,110.307951079924,5.54564708587775,0.26901410489823,0.240743103748288,0.357505620556039,0.327568250019683,0.257345698420303,0,0,0,0,0,0,0,0,0,0,0.0557691906459607,0,0,0,0,0,0,0.0389350611817058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"32",0.375654994829258,9,159.942721150767,0.979576957339023,5.25543507641564,135.196449274904,5.36615115428788,0.306075039291651,0.158545703115751,0.338551507058316,0.32608575799212,0.224708157723190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0498352730589937,0,0,0,0.0540222695113637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"33",0.286873502807248,25,140.098164991728,1.26408474672215,5.16714355512917,113.591971857632,6.68688338320956,0.225008864243544,0.213062062031860,0.196983544501751,0.312910205618423,0.125130613181353,0,0,0,0,0,0.042075782782793,0,0,0,0,0,0,0,0,0,0,0,0,0.00656019936537034,0,0,0,0,0.00836178332355703,0.0479951327176089,0,0,0,0,0,0,0,0.00375748478753389,0,0,0,0,0,0,0,0.0744677018574874,0,0.0683876613514263,0.000107403481138976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0772767550329526,0,0,0,0,0,0,0,0,0,0,0,0,0.0407022676952873,0,0
"34",0.386958612377562,11,177.44098881413,1.32189797881490,5.33715747148708,153.127716039793,4.70718926114076,0.293212486119093,0.182512854967861,0.241490928701839,0.283727166687703,0,0,0,0,0,0,0,0,0,0,0,0,0.00528941106308883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0151280614235810,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0339411225144024,0,0,0,0,0,0,0,0,0.0743830991617982,0,0,0
"35",0.744168447405099,36,46.0756676069192,0.547305379081086,4.28228696008837,29.9310341988497,13.5942819984069,0.0373825615819635,0.0280701434626692,0.057871193525786,0.040330660479887,0.0276207400630148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0254671073775528,0,0,0.00465596143322565,0,0,0.0141444586244934,0,0,0,0,0,0,0,0.00942612717300568,0,0,0,0,0,0.0143777875151402,0.00399135321534512,0.0138680266310555,0.0145918817778536,0.0103179867990323,0,0,0,0,0.00505104097118110,0,0,0,0,0,0,0,0,0,0,0,0.000399899764595689,0.00492549915118364,0,0.0140475996282443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00574591016799849
"36",0.40597886626279,22,119.652964276432,0.671410351948874,4.98851789463,98.9469259586536,6.06215515896518,0.335951094033496,0.318899857639871,0.199908954376510,0.300366584771317,0.290838204616807,0,0,0,0,0.0482138998652783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00743289573638728,0,0,0,0,0,0,0,0,0.0130365913383476,0,0,0,0.0124695177945586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.103122651523306,0,0,0,0,0,0,0,0,0
"37",0.248507051591756,11,121.520512742251,0.80669154555884,5.00564419678524,100.336141815692,6.11115200488908,0.385858539457782,0.267952513150492,0.423275991653037,0.393169361254639,0.321377187444074,0,0,0,0.0276470623613293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0659492082946729,0,0,0.0493124748862713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"38",0.266671953680208,14,116.124469746341,1.13181849623328,4.96586220249249,95.3720914777803,6.27978157895657,0.294262569972432,0.255072867498766,0.268313200807984,0.277009348250178,0.191427964971069,0,0.0807044161391969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0123604798357291,0,0.0595316618649012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0792242484192767,0,0,0,0,0,0.0332995943090175,0,0,0,0,0,0,0,0,0,0
"39",0.388803074145299,11,121.186135111803,0.976704618354542,4.98068296149914,102.173347527139,5.44780275742967,0.285922219835436,0.313116630648207,0.253794870957061,0.280873236995362,0.288087664034031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00626048179363088,0.0512244783677045,0,0.0207333443088042,0,0,0,0,0,0,0,0,0,0,0,0,0
"40",0.420170551559514,20,139.581174793589,1.52739340521108,5.16665059621147,112.830065625656,6.78286348858347,0.297743014853429,0,0.335566427895569,0.296521550813924,0.235114833126349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0283638281082084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0720474725370336,0,0,0,0,0,0,0,0,0,0,0.0931700630209154,0,0,0.0477662299699328,0,0,0,0,0,0.0745247510345103,0.0524274559657686,0,0,0,0,0,0,0.121375091920359,0,0,0,0
"41",0.340998473668852,8,153.518146857984,1.12410447616405,5.2097341276791,130.340200690289,5.22580564406416,0.255233464117721,0.359296027166189,0.282444209704433,0.306245362195012,0.214124431175742,0,0,0,0,0,0,0,0,0,0,0,0,0.0902950854719216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"42",0.146129365708633,29,106.591291264048,1.03511554422752,5.01771489574431,76.731519966744,10.4243729964494,0.253642229069594,0.3341853329181,0.259979613609175,0.291393938468951,0.266185355288226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0357114053014354,0.194073582033362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.206894339189568,0,0,0,0,0.121155874824408,0,0.0390037264468983,0,0.0390957132781626,0,0.0593943595259,0,0,0.0436875172410388,0,0,0,0,0.228324634282220,0,0,0,0,0,0,0,0.065327655383364,0.136464661442712,0,0,0,0,0.0861656546364615,0
"43",0.422288533982181,15,119.629725816348,1.02677754323923,4.96984537181682,100.663354212145,5.51014939966335,0.252265399239261,0.235756891273427,0.300510897956468,0.267061751209072,0.224074728868240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0712528160423985,0,0,0,0,0,0,0,0,0,0,0,0,0.000244455001268315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"44",0.227328828405948,20,145.916495436984,1.07825297784695,5.23328311479464,115.487297792361,7.45003974577832,0.285719922751193,0.359070220309243,0.248423401206694,0.327953550730597,0.293941200108233,0,0,0,0,0.197446908422525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00728162725412347,0,0,0.0107684290000643,0,0,0,0,0,0.039430603881589,0,0.0468320523023201,0,0,0,0,0.0129302816916289,0,0,0,0,0,0,0,0,0.083221047882731,0,0.0427565038297852,0,0,0,0,0,0,0,0,0,0.00210868818751880,0,0,0,0,0,0,0,0,0.0561372581805867,0,0,0,0,0
"45",0.343270535504759,16,149.139558607582,0.74309852617576,5.20325351639488,123.977638998737,5.89623381127143,0.369485752001246,0.297092288634201,0.274843115768323,0.325892648038898,0.339200765766136,0,0,0,0,0,0,0,0,0,0,0,0.0123424448784961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0547484654094839,0,0,0,0,0,0.065153432564437,0,0,0,0,0,0,0,0,0,0,0
"46",0.237735663756637,50,133.267361345636,1.16095002576768,5.18854125404944,100.942977650919,8.83291730555208,0.275724325518082,0.451686979282311,0.26419420356047,0.312919504499124,0.211177867044136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.132798777059270,0,0.00141508551953702,0.0805442410132726,0,0,0,0.0447578973427201,0,0,0,0,0,0,0,0,0,0,0,0.161012862346859,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0768543475981582,0,0,0,0,0,0.0196888717134141,0,0,0,0.365986105121637,0,0,0,0,0,0,0,0,0.0882200703901824,0,0,0,0
"47",0.230000063307637,22,109.421961354490,0.945937345809993,4.92994049456982,87.8891535264728,6.98439974770039,0.267694163394676,0.253268349570388,0.303630498479314,0.284312407478273,0.291059650291733,0,0,0,0,0,0,0,0,0.0305314818230798,0.00117157727549735,0,0,0,0,0,0.0597909311629285,0,0,0,0.142915042070541,0,0,0,0,0,0,0,0,0,0,0,0.0182209295636506,0.0129711674568446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0561178068444868,0,0,0,0.064719913899518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"48",0.134381922022912,20,87.9624926307253,1.02150538849903,4.77040000653993,66.7997423173165,8.7515925349158,0.286127889690881,0.418398525897164,0.276917101608219,0.35640830314939,0.261004821771333,0,0,0,0,0,0,0,0,0,0,0,0.0480781409094273,0.171669664890088,0.0791139754063798,0,0,0,0,0,0.0276944551503920,0,0,0.0927378408129836,0,0.0187070580893255,0,0,0,0,0,0.106018095705982,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0276433913263533,0,0,0.0205356375132637,0.0638479370808014,0,0,0,0.0346497810248749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"49",0.472632066956669,10,127.04779655921,0.98148506122957,5.0444935204651,105.458075432567,5.94282690698685,0.317280210656183,0.168191424071544,0.313340751885443,0.338907963569699,0.254877203127082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.100353739708653,0,0,0,0,0,0.072649838216725,0,0,0,0,0,0,0,0.0235047836479777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00373912410622642
